Test ID,Question,Difficulty,Capabilities,Faithfulness,Answer Relevancy,Context Precision,Context Recall,Answer Correctness,Numerical Accuracy,Citation Rate,Judge Overall,Overall Score,Status
acme_revenue_001,What was ACME Corporation's total revenue in fiscal year 2023?,easy,,1.0,0.9804809538511572,0.249999999975,1.0,0.6185844987872482,0.0,0.0,4,0.5079252362090725,PASS
acme_margins_002,What was ACME's gross profit margin in 2023?,medium,,0.0,0.0,0.0,0.0,0.21629386821227123,0.16666666666666666,0.0,1,0.09647017612364836,FAIL
acme_segments_003,Which business segment contributed the most to ACME's revenue and what was its operating margin?,medium,,1.0,0.0,0.3333333333,0.0,0.21548942826621179,0.0,0.0,1,0.17390582092529694,FAIL
acme_fcf_004,What was ACME's free cash flow for 2023 and how was it calculated?,medium,,0.18181818181818182,0.9672394433256803,0.0,0.0,0.3465628826157005,0.25,0.0,1,0.213399640620765,FAIL
acme_rd_005,How much did ACME invest in R&D as a percentage of revenue in 2023?,easy,,1.0,0.9692164963853552,0.9999999999,0.5,0.8111553491235086,1.0,0.0,5,0.7674297476327091,PASS
techcorp_q4_revenue_006,What was TechCorp's total revenue in Q4 2023 and what was the year-over-year growth rate?,easy,,1.0,0.0,0.9999999999666667,0.0,0.21687718161709224,0.2857142857142857,0.0,1,0.27735017452670074,FAIL
techcorp_cloud_007,How did TechCorp's Cloud Computing division perform in Q4 2023?,medium,,0.6666666666666666,0.9658039879639161,0.8041666666465626,0.5,0.8434682057743976,0.25,0.0,3,0.4961584421641234,FAIL
techcorp_segments_008,Compare TechCorp's Cloud Computing and Hardware segment growth rates in Q4 2023.,medium,,1.0,0.9565067163037048,0.8666666666377778,0.5,0.8844337708140592,0.0,0.0,5,0.5866085723004434,PASS
techcorp_fy_009,What was TechCorp's full year 2023 EPS and how did it compare to 2022?,easy,,1.0,0.0,0.3333333333,0.0,0.4989649005424279,0.14285714285714285,0.0,1,0.22158385870739422,FAIL
techcorp_fcf_010,What was TechCorp's free cash flow in Q4 2023 and what was the free cash flow margin?,medium,,0.5,0.9666903702708546,0.3333333333,0.25,0.745415350308259,0.1111111111111111,0.0,4,0.4430795687547735,FAIL
globalbank_roe_011,What was GlobalBank's return on equity (ROE) in 2023?,easy,,1.0,0.999997476883337,0.6999999999766667,0.3333333333333333,0.616445788210976,0.5,0.0,4,0.579482127872345,PASS
globalbank_net_income_012,What was GlobalBank's net income in 2023 and how did it compare to 2022?,easy,,1.0,0.0,0.0,0.0,0.21111198880517573,0.16666666666666666,0.0,1,0.17605562577108075,FAIL
globalbank_capital_013,"What was GlobalBank's Common Equity Tier 1 (CET1) ratio as of December 31, 2023?",medium,,0.0,0.9999999999999988,0.9999999999,1.0,0.49215934883676976,0.2,0.0,4,0.5143727478989415,PASS
globalbank_segments_014,Which business segment contributed the most to GlobalBank's net income in 2023?,medium,,1.0,0.0,0.4166666666458333,0.5,0.42881544002400224,0.0,0.0,1,0.23763856853358684,FAIL
globalbank_efficiency_015,What was GlobalBank's efficiency ratio in 2023 and how did it improve from 2022?,medium,,1.0,0.0,0.0,0.0,0.20880139965279493,0.14285714285714285,0.0,1,0.1717041119722236,FAIL
comparison_margins_016,Compare the operating margins of ACME and TechCorp in 2023.,hard,,1.0,0.0,0.0,0.0,0.21553504930965478,0.0,0.0,1,0.1472428039447724,FAIL
acme_quarterly_016,What was ACME's strongest quarter in 2023 by revenue?,medium,,1.0,1.0,0.249999999975,0.3333333333333333,0.7420694544561475,0.25,0.0,4,0.5097822230211585,PASS
techcorp_guidance_017,What is TechCorp's revenue guidance for full year 2024?,easy,,1.0,0.0,0.0,0.0,0.23331062729230437,0.08333333333333333,0.0,1,0.16324818351671772,FAIL
globalbank_deposits_018,What was GlobalBank's total deposit base and what percentage was insured?,medium,,0.3333333333333333,0.0,0.49999999995,0.6666666666666666,0.21295688402791838,0.0,0.0,1,0.1870365507182335,FAIL
acme_debt_019,"What was ACME's debt-to-equity ratio as of December 31, 2023?",medium,,1.0,0.0,0.49999999995,0.0,0.21951306484506783,0.0,0.0,1,0.18756104518360545,FAIL
techcorp_ai_020,How much revenue did TechCorp's AI platform generate in Q4 2023?,medium,,1.0,0.9999990219057965,0.4777777777618519,0.3333333333333333,0.6160640748055936,0.3333333333333333,0.0,4,0.5325072699578595,PASS
